0,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .
0,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?
0,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .
0,it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring .
0,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .
0,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '"
0,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .
0,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut ."
0,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .
0,"i found it slow , predictable and not very amusing ."
0,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times ."
0,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess .
0,"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest ."
0,get out your pooper-scoopers .
0,"while the material is slight , the movie is better than you might think ."
0,"it's definitely not made for kids or their parents , for that matter , and i think even fans of sandler's comic taste may find it uninteresting ."
0,"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony ."
0,"more busy than exciting , more frantic than involving , more chaotic than entertaining ."
0,there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .
0, . . . really horrible drek .
0,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped ‘em together here ."
0,the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .
0,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation ."
0,"its premise is smart , but the execution is pretty weary ."
0,the holiday message of the 37-minute santa vs . the snowman leaves a lot to be desired .
0,more precious than perspicacious
0,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie ."
0,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent ."
0,"if this is cinema , i pledge allegiance to cagney and lacey ."
0,"enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma ."
0,most of the characters come off as pantomimesque sterotypes .
0,"starts promisingly but disintegrates into a dreary , humorless soap opera ."
0,"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor ."
0,it's actually too sincere -- the crime movie equivalent of a chick flick .
0,most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs .
0,"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy ."
0,culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf .
0,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual ."
0,it's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .
0,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination ."
0,an intriguing near-miss .
0,the movie's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .
0,like most movies about the pitfalls of bad behavior . . . circuit gets drawn into the party .
0,it appears as if even the filmmakers didn't know what kind of movie they were making .
0,"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments ."
0,snipes relies too much on a scorchingly plotted dramatic scenario for its own good .
0,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent ."
0,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion ."
0,"nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career ."
0,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success ."
0,"the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone ."
0,a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .
0,all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise .
0,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that ."
0,there's not a comedic moment in this romantic comedy .
0,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling ."
0,"wallace directs with such patronising reverence , it turns the stomach ."
0,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project .
0,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .
0,pretend like your sat scores are below 120 and you might not notice the flaws .
0,"unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself ."
0,a fake street drama that keeps telling you things instead of showing them .
0,"an empty , purposeless exercise ."
0,earnest and tentative even when it aims to shock .
0,"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending ."
0,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .
0,those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .
0,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze ."
0,what begins brightly gets bogged down over 140 minutes .
0,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with ."
0,ah-nuld's action hero days might be over .
0,"it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf ."
0,"feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful , half-naked women ."
0,"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up ."
0,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts ."
0,hilarious musical comedy though stymied by accents thick as mud .
0,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea ."
0,"a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets ."
0,the feature-length stretch . . . strains the show's concept .
0,this slender plot feels especially thin stretched over the nearly 80-minute running time .
0,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .
0,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine ."
0,the densest distillation of roberts' movies ever made .
0,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability ."
0,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .
0,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 ."
0," ( it ) highlights not so much the crime lord's messianic bent , but spacey's ."
0,master of disguise runs for only 71 minutes and feels like three hours .
0,a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .
0,suffers from unlikable characters and a self-conscious sense of its own quirky hipness .
0,a film without surprise geared toward maximum comfort and familiarity .
0,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources ."
0,"spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative ."
0,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle ."
0,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil"
0,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .
0,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
0,"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on ."
0,too slick and manufactured to claim street credibility .
0,"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a 'back story . '"
0,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ."
0,a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .
0,visually exciting sci-fi film which suffers from a lackluster screenplay .
0,"while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity ."
0,"if the full monty was a freshman fluke , lucky break is [cattaneo] sophomore slump ."
0," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip ."
0,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap ."
0,you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup .
0,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?"
0,"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ."
0,"replacing john carpenter's stylish tracking shots is degraded , handheld blair witch video-cam footage . of all the halloween's , this is the most visually unappealing ."
0,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .
0,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing ."
0," . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ."
0,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither ."
0,i could have used my two hours better watching being john malkovich again .
0,"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from ."
0,"flat , misguided comedy ."
0,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy ."
0,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .
0,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ."
0,no such thing breaks no new ground and treads old turf like a hippopotamus ballerina .
0,"unfortunately , neither sendak nor the directors are particularly engaging or articulate ."
0,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
0,"bang ! zoom ! it's actually pretty funny , but in all the wrong places ."
0,lurid and less than lucid work .
0,a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .
0,"at a brief 42 minutes , we need more x and less blab ."
0,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick ."
0,this 90-minute dud could pass for mike tyson's e ! true hollywood story .
0,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio ."
0,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny ."
0,a porn film without the sex scenes .
0,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice ."
0,"a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women ."
0,"return to never land is much more p . c . than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing ."
0,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !"
0,"while it's all quite tasteful to look at , the attention process tends to do a little fleeing of its own ."
0,"broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs ."
0,"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through ."
0,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) ."
0,"slow , silly and unintentionally hilarious ."
0,the sweetest thing leaves a bitter taste .
0,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 ."
0,"for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash ."
0,a thriller without a lot of thrills .
0,this stuck pig of a movie flails limply between bizarre comedy and pallid horror .
0,"ah , the travails of metropolitan life ! alas , another breathless movie about same !"
0,"in moonlight mile , no one gets shut out of the hug cycle ."
0,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious ."
0,done in mostly by a weak script that can't support the epic treatment .
0,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it ."
0,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half ."
0,"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should ."
0," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?"
0," "" not really as bad as you might think ! """
0,strident and inelegant in its 'message-movie' posturing .
0,one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .
0,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material ."
0,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy ."
0,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one ."
0,the plot is romantic comedy boilerplate from start to finish .
0,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd .
0,an unfortunate title for a film that has nothing endearing about it .
0,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included"
0,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man ."
0,"it just goes to show , an intelligent person isn't necessarily an admirable storyteller ."
0,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """
0,"hopelessly inane , humorless and under-inspired ."
0,"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) ."
0,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .
0,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective ."
0,a great script brought down by lousy direction . same guy with both hats . big mistake .
0,"a mediocre exercise in target demographics , unaware that it's the butt of its own joke ."
0,"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash ."
0,"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz ."
0,the spalding gray equivalent of a teen gross-out comedy .
0,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .
0,"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves ."
0,an encouraging effort from mccrudden
0,the romance between the leads isn't as compelling or as believable as it should be .
0,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option ."
0,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .
0,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some ."
0,to blandly go where we went 8 movies ago . . .
0,a slow-moving police-procedural thriller that takes its title all too literally .
0,this u-boat doesn't have a captain .
0,"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report ."
0,this one aims for the toilet and scores a direct hit .
0,"dull , a road-trip movie that's surprisingly short of both adventure and song ."
0,"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care ."
0,predictably melodramatic .
0,"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget ."
0,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale ."
0,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences
0,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all ."
0, . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already .
0,too bad writer-director adam rifkin situates it all in a plot as musty as one of the golden eagle's carpets .
0,it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .
0,"the movie is genial but never inspired , and little about it will stay with you ."
0,"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless ."
0,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings ."
0,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .
0,"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products ."
0," . . little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic ."
0,"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself ."
0,the master of disguise is awful . it's pauly shore awful . don't say you weren't warned .
0,disappointing in comparison to other recent war movies…or any other john woo flick for that matter .
0,the entire movie is filled with deja vu moments .
0,'opening up' the play more has partly closed it down .
0,what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .
0,"an ugly , revolting movie ."
0,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way .
0,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it ."
0,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."
0,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic ."
0,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ."
0,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?
0,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten"
0,my advice is to skip the film and pick up the soundtrack .
0,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations ."
0,"filled with low-brow humor , gratuitous violence and a disturbing disregard for life ."
0,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name"
0,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them ."
0,an unsophisticated sci-fi drama that takes itself all too seriously .
0,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous ."
0,"harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality ."
0,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest ."
0,"while hoffman's performance is great , the subject matter goes nowhere ."
0,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense ."
0,"deuces wild treads heavily into romeo and juliet/west side story territory , where it plainly has no business going ."
0,"hart's war seems to want to be a character study , but apparently can't quite decide which character ."
0,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues ."
0,"this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone ."
0,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .
0,"been there , done that , liked it much better the first time around - when it was called the professional ."
0,"the film is all over the place , really . it dabbles all around , never gaining much momentum ."
0,"the beautiful , unusual music is this film's chief draw , but its dreaminess may lull you to sleep ."
0,the action quickly sinks into by-the-numbers territory .
0,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ."
0,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture ."
0,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go ."
0,burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .
0,"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '"
0,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter"
0,another boorish movie from the i-heard-a-joke- at-a-frat-party school of screenwriting .
0,"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks ."
0,it's hard to understand why anyone in his right mind would even think to make the attraction a movie . and it's harder still to believe that anyone in his right mind would want to see the it .
0,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul ."
0,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much ."
0,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?"
0,"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm ."
0,exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .
0,"the movie's downfall is to substitute plot for personality . it doesn't really know or care about the characters , and uses them as markers for a series of preordained events ."
0,all mood and no movie .
0,press the delete key .
0,simone is not a bad film . it just doesn't have anything really interesting to say .
0,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional ."
0, . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then .
0,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter ."
0,"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck ."
0,"this hastily mounted production exists only to capitalize on hopkins' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book ."
0,"death to smoochy tells a moldy-oldie , not-nearly -as-nasty -as-it- thinks-it-is joke . over and over again ."
0,the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming .
0,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class ."
0,to call this film a lump of coal would only be to flatter it .
0,entertainment more disposable than hanna-barbera's half-hour cartoons ever were .
0,"the film falls short on tension , eloquence , spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ."
0,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review ."
0,at best this is a film for the under-7 crowd . but it would be better to wait for the video . and a very rainy day .
0,the whole talking-animal thing is grisly .
0,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction ."
0,"wouldn't it be funny if a bunch of allied soldiers went undercover as women in a german factory during world war ii ? um , no . but here's a movie about it anyway ."
0,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups ."
0,"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end ."
0,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .
0,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .
0,"a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird ."
0,too daft by half . . . but supremely good natured .
0,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care ."
0,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .
0,"woody , what happened ?"
0,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile ."
0,it's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .
0,you can tell almost immediately that welcome to collinwood isn't going to jell .
0,"throughout all the tumult , a question comes to mind : so why is this so boring ?"
0,cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .
0,routine and rather silly .
0,"a rip-off twice removed , modeled after [seagal's] earlier copycat under siege , sometimes referred to as die hard on a boat ."
0,"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time ."
0,you can practically hear george orwell turning over .
0,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance ."
0,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise ."
0,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling ."
0,"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j ."
0,a movie that falls victim to frazzled wackiness and frayed satire .
0,"how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough ."
0,"the film's trailer also looked like crap , so crap is what i was expecting ."
0,more trifle than triumph .
0,"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction ."
0,festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you .
0,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded ."
0,"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out ."
0,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic ."
0,report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) .
0,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated ."
0,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience ."
0," . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags ."
0,bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .
0,"a well-acted , but one-note film ."
0,blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .
0,the movie is too amateurishly square to make the most of its own ironic implications .
0,"[lee] treats his audience the same way that jim brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . and lee seems just as expectant of an adoring , wide-smiling reception ."
0,there's not one decent performance from the cast and not one clever line of dialogue .
0,one of the worst movies of the year . . . . watching it was painful .
0,"a era do gelo diverte , mas não convence . É um passatempo descompromissado – e só ."
0,"no amount of burning , blasting , stabbing , and shooting can hide a weak script ."
0,"it's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise ."
0,nearly all the fundamentals you take for granted in most films are mishandled here .
0,the armenian genocide deserves a more engaged and honest treatment .
0,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .
0,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .
0,"the exploitative , clumsily staged violence overshadows everything , including most of the actors ."
0,"we started to wonder if some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine ."
0,even when crush departs from the 4w formula . . . it feels like a glossy rehash .
0,more likely to have you scratching your head than hiding under your seat .
0,bears is even worse than i imagined a movie ever could be .
0,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble ."
0,"this is very much of a mixed bag , with enough negatives to outweigh the positives ."
0,marinated in clichés and mawkish dialogue .
0,"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
0,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain ."
0,"not once in the rush to save the day did i become very involved in the proceedings ; to me , it was just a matter of 'eh . '"
0,"rollerball is as bad as you think , and worse than you can imagine ."
